datetime_utc,wtempc,atempc,winddir_dcfn,precp_in,relh_pct,spc,dox_mgl,ph,windgust_knots,wse1988,wvel_fps,mbars,windspeed_knots,par,turb_fnu
2024-02-20 04:45:00,1.0,-5.6,108.0,0.0,54.8,242.0,15.0,8.0,2.08,1.71,0.14,1029.0,0.76,0.0,3.1
2024-02-20 05:00:00,1.0,-5.7,66.0,0.0,55.3,243.0,15.0,8.0,2.53,1.88,0.21,1029.0,0.82,0.0,2.8
2024-02-20 05:15:00,1.0,-5.8,87.0,0.0,55.9,243.0,15.0,8.0,1.88,2.0,0.13,1030.0,0.72,0.0,3.3
2024-02-20 05:30:00,1.0,-5.9,26.0,0.0,56.5,241.0,15.0,8.0,2.53,2.12,0.27,1029.0,1.08,0.0,2.9
2024-02-20 05:45:00,1.0,-5.9,42.0,0.0,58.1,244.0,15.0,8.0,2.17,2.21,0.27,1030.0,1.02,0.0,2.9
2024-02-20 06:00:00,1.0,-5.9,16.0,0.0,57.6,241.0,15.1,8.0,2.92,2.3,0.36,1030.0,1.28,0.0,3.0
2024-02-20 06:15:00,1.0,-6.0,354.0,0.0,56.4,241.0,15.0,8.0,2.25,2.34,0.44,1030.0,0.89,0.0,3.0
2024-02-20 06:30:00,1.0,-6.3,338.0,0.0,55.0,240.0,15.1,8.0,1.82,2.35,0.5,1030.0,0.57,0.0,2.9
2024-02-20 06:45:00,1.0,-6.3,3.0,0.0,56.5,242.0,15.1,8.0,0.881,2.32,0.59,1030.0,0.16,0.0,3.0
2024-02-20 07:00:00,1.0,-6.3,4.0,0.0,58.0,240.0,15.1,8.0,1.41,2.25,0.69,1030.0,0.5,0.0,3.0
2024-02-20 07:15:00,0.9,-6.5,336.0,0.0,57.5,236.0,15.1,8.0,1.57,2.14,0.72,1031.0,0.57,0.0,3.0
2024-02-20 07:30:00,0.9,-6.6,355.0,0.0,57.9,234.0,15.1,8.0,1.08,1.98,0.86,1030.0,0.14,0.0,2.9
2024-02-20 07:45:00,0.9,-6.8,20.0,0.0,59.9,236.0,15.1,8.0,0.529,1.79,0.98,1030.0,0.01,0.0,3.0
2024-02-20 08:00:00,0.9,-6.5,43.0,0.0,63.0,239.0,15.1,8.0,1.98,1.57,0.91,1031.0,0.98,0.0,2.9
2024-02-20 08:15:00,0.9,-6.6,4.0,0.0,63.5,239.0,15.1,8.0,2.19,1.33,0.98,1030.0,0.55,0.0,3.1
2024-02-20 08:30:00,0.9,-6.4,20.0,0.0,63.5,239.0,15.1,8.0,3.0,1.09,1.07,1030.0,1.46,0.0,3.0
2024-02-20 08:45:00,0.9,-6.7,347.0,0.0,61.0,239.0,15.2,8.0,1.94,0.85,1.03,1031.0,0.58,0.0,3.0
2024-02-20 09:00:00,0.9,-6.9,7.0,0.0,62.4,238.0,15.2,8.0,1.43,0.62,1.14,1030.0,0.53,0.0,2.9
2024-02-20 09:15:00,0.9,-7.2,160.0,0.0,62.7,238.0,15.2,8.0,2.33,0.4,1.11,1030.0,1.16,0.0,2.9
2024-02-20 09:30:00,0.9,-7.9,189.0,0.0,69.1,239.0,15.2,8.0,2.35,0.18,1.08,1031.0,1.75,0.0,3.0
2024-02-20 09:45:00,0.9,-8.3,178.0,0.0,71.2,239.0,15.3,8.0,2.06,-0.02,1.03,1030.0,1.34,0.0,2.9
2024-02-20 10:00:00,0.9,-8.2,165.0,0.0,71.3,239.0,15.3,8.0,1.35,-0.21,1.01,1030.0,0.78,0.0,3.0
2024-02-20 10:15:00,0.9,-8.2,149.0,0.0,72.7,238.0,15.3,8.0,0.686,-0.39,0.99,1031.0,0.07,0.0,3.1
2024-02-20 10:30:00,0.9,-8.6,145.0,0.0,73.2,238.0,15.3,8.0,0.49,-0.57,0.91,1031.0,0.04,0.0,3.1
2024-02-20 10:45:00,0.9,-8.8,0.0,0.0,74.8,238.0,15.3,8.0,0.0,-0.76,1.0,1031.0,0.0,0.0,3.1
2024-02-20 11:00:00,0.9,-9.0,0.0,0.0,76.8,238.0,15.3,8.0,0.0,-0.92,1.01,1032.0,0.0,0.0,3.0
2024-02-20 11:15:00,0.9,-8.8,59.0,0.0,77.8,238.0,15.3,8.0,0.725,-1.09,0.94,1032.0,0.05,0.0,3.0
2024-02-20 11:30:00,0.9,-8.8,60.0,0.0,78.1,238.0,15.3,8.0,0.392,-1.24,0.89,1031.0,0.04,0.1,3.0
2024-02-20 11:45:00,0.9,-9.2,162.0,0.0,79.6,238.0,15.3,8.0,2.08,-1.39,0.92,1032.0,1.21,3.2,3.0
2024-02-20 12:00:00,0.9,-9.2,214.0,0.0,81.1,237.0,15.3,8.0,1.16,-1.51,0.85,1033.0,0.22,12.5,3.0
2024-02-20 12:15:00,0.9,-9.2,258.0,0.0,81.5,237.0,15.3,8.0,0.411,-1.61,0.84,1033.0,0.08,29.0,2.8
2024-02-20 12:30:00,1.0,-7.8,215.0,0.0,79.5,238.0,15.3,8.0,1.88,-1.68,0.75,1032.0,0.63,55.6,2.9
2024-02-20 12:45:00,1.0,-7.7,175.0,0.0,76.3,238.0,15.3,8.0,2.33,-1.7,0.77,1033.0,1.84,102.0,3.0
2024-02-20 13:00:00,1.0,-7.6,180.0,0.0,74.8,238.0,15.3,8.0,2.37,-1.62,0.66,1033.0,1.81,142.0,3.1
2024-02-20 13:15:00,1.0,-7.1,177.0,0.0,72.8,238.0,15.3,8.0,2.08,-1.46,0.48,1033.0,1.47,171.0,2.8
2024-02-20 13:30:00,1.0,-6.6,171.0,0.0,70.2,238.0,15.2,8.0,2.25,-1.14,0.17,1034.0,1.36,239.0,3.3
2024-02-20 13:45:00,1.0,-6.3,156.0,0.0,65.6,238.0,15.3,8.0,1.57,-0.72,-0.07,1033.0,0.65,300.0,3.3
2024-02-20 14:00:00,1.0,-4.5,178.0,0.0,55.6,238.0,15.2,8.0,1.27,-0.31,-0.41,1034.0,0.37,347.0,3.2
2024-02-20 14:15:00,1.0,-4.4,186.0,0.0,51.2,236.0,15.3,8.0,1.86,0.07,-0.99,1033.0,0.95,391.0,3.1
2024-02-20 14:30:00,1.0,-4.5,185.0,0.0,50.7,235.0,15.3,8.0,2.12,0.46,-0.32,1033.0,0.88,440.0,4.5
2024-02-20 14:45:00,1.0,-4.2,184.0,0.0,50.2,235.0,15.3,8.0,1.8,0.89,-0.35,1034.0,0.76,487.0,3.7
2024-02-20 15:00:00,1.0,-4.2,189.0,0.0,49.0,234.0,15.3,8.0,2.59,1.34,-0.08,1034.0,1.33,531.0,3.4
2024-02-20 15:15:00,1.0,-4.0,202.0,0.0,48.4,235.0,15.3,8.0,2.35,1.69,0.07,1033.0,1.32,570.0,3.2
2024-02-20 15:30:00,1.0,-3.5,202.0,0.0,45.7,235.0,15.2,8.0,2.43,1.96,0.15,1033.0,1.31,606.0,3.0
2024-02-20 15:45:00,1.0,-3.1,183.0,0.0,44.2,235.0,15.3,8.0,2.19,2.18,0.23,1034.0,1.38,638.0,3.1
2024-02-20 16:00:00,1.1,-2.7,185.0,0.0,43.5,234.0,15.3,8.0,2.9,2.36,0.22,1033.0,1.64,668.0,2.9
2024-02-20 16:15:00,1.1,-2.3,187.0,0.0,42.2,235.0,15.3,8.0,2.57,2.51,0.12,1033.0,1.21,693.0,3.4
2024-02-20 16:30:00,1.1,-1.8,184.0,0.0,41.2,235.0,15.2,8.0,1.72,2.64,0.2,1033.0,0.94,713.0,3.0
2024-02-20 16:45:00,1.0,-1.3,188.0,0.0,40.6,235.0,15.2,8.0,1.86,2.78,0.11,1033.0,0.78,728.0,3.2
2024-02-20 17:00:00,1.1,-0.8,186.0,0.0,39.1,235.0,15.2,8.0,2.21,2.92,0.17,1033.0,0.97,739.0,3.1
2024-02-20 17:15:00,1.1,-0.7,192.0,0.0,38.8,235.0,15.2,8.0,3.23,3.05,0.02,1033.0,1.52,746.0,3.0
2024-02-20 17:30:00,1.1,-0.2,172.0,0.0,38.4,236.0,15.2,8.0,2.43,3.16,0.21,1033.0,1.13,749.0,3.6
2024-02-20 17:45:00,1.1,0.0,143.0,0.0,38.0,236.0,15.2,8.0,2.55,3.26,0.22,1032.0,1.28,746.0,3.2
2024-02-20 18:00:00,1.1,0.2,109.0,0.0,38.1,236.0,15.2,8.0,3.37,3.34,0.17,1032.0,1.61,738.0,3.0
2024-02-20 18:15:00,1.1,0.7,123.0,0.0,38.5,236.0,15.2,8.0,3.06,3.39,0.36,1031.0,1.2,726.0,3.0
2024-02-20 18:30:00,1.1,1.0,53.0,0.0,37.2,236.0,15.2,8.0,2.02,3.41,0.42,1031.0,0.66,708.0,3.1
2024-02-20 18:45:00,1.1,1.3,146.0,0.0,36.9,236.0,15.2,8.0,2.68,3.4,0.5,1031.0,1.18,687.0,3.0
2024-02-20 19:00:00,1.2,1.9,208.0,0.0,34.7,236.0,15.2,8.0,3.23,3.34,0.65,1031.0,1.22,661.0,3.0
2024-02-20 19:15:00,1.2,2.2,178.0,0.0,33.4,237.0,15.2,8.0,2.1,3.26,0.62,1031.0,0.55,628.0,2.9
2024-02-20 19:30:00,1.2,2.1,174.0,0.0,34.2,239.0,15.2,8.0,0.646,3.12,0.69,1031.0,0.06,594.0,3.0
2024-02-20 19:45:00,1.2,2.5,178.0,0.0,33.6,239.0,15.2,8.0,2.74,2.94,0.74,1031.0,0.65,555.0,2.9
2024-02-20 20:00:00,1.3,2.8,196.0,0.0,33.6,239.0,15.2,8.0,2.43,2.74,0.87,1031.0,1.22,484.0,3.0
2024-02-20 20:15:00,1.3,3.1,186.0,0.0,32.6,240.0,15.2,8.0,2.49,2.53,0.86,1031.0,1.19,413.0,2.9
2024-02-20 20:30:00,1.3,3.0,193.0,0.0,34.6,240.0,15.2,8.0,3.45,2.3,0.93,1030.0,2.12,318.0,2.8
2024-02-20 20:45:00,1.4,3.1,195.0,0.0,34.8,242.0,15.2,8.0,3.27,2.07,1.0,1030.0,2.24,241.0,3.0
2024-02-20 21:00:00,1.3,3.0,187.0,0.0,33.7,242.0,15.2,8.0,3.08,1.84,1.05,1031.0,2.12,230.0,2.8
2024-02-20 21:15:00,1.3,3.8,191.0,0.0,30.9,242.0,15.2,8.0,2.41,1.61,0.98,1031.0,1.34,155.0,3.0
2024-02-20 21:30:00,1.3,3.3,45.0,0.0,31.2,242.0,15.2,8.0,1.64,1.4,0.98,1030.0,0.38,168.0,2.9
2024-02-20 21:45:00,1.3,3.8,185.0,0.0,31.4,242.0,15.2,8.0,1.92,1.19,0.9,1031.0,0.56,105.0,3.0
2024-02-20 22:00:00,1.3,3.0,196.0,0.0,37.3,242.0,15.2,8.0,2.33,1.0,0.92,1031.0,1.65,51.3,3.0
2024-02-20 22:15:00,1.3,2.6,197.0,0.0,39.7,242.0,15.2,8.0,1.94,0.8,0.94,1030.0,0.92,25.6,3.2
2024-02-20 22:30:00,1.2,2.5,200.0,0.0,34.1,241.0,15.3,8.0,1.35,0.61,0.94,1031.0,0.21,13.1,3.0
2024-02-20 22:45:00,1.2,2.1,186.0,0.0,39.1,241.0,15.3,8.0,1.51,0.43,0.84,1031.0,0.45,3.4,3.3
2024-02-20 23:00:00,1.2,1.2,192.0,0.0,55.7,241.0,15.3,8.0,1.25,0.26,0.92,1031.0,1.03,0.3,3.2
2024-02-20 23:15:00,1.2,0.7,194.0,0.0,50.2,240.0,15.3,8.0,1.29,0.08,0.9,1032.0,0.47,0.0,3.3
2024-02-20 23:30:00,1.1,0.3,195.0,0.0,55.8,241.0,15.3,8.0,0.803,-0.1,0.86,1031.0,0.16,0.0,3.1
2024-02-20 23:45:00,1.1,0.0,193.0,0.0,54.9,241.0,15.3,8.0,1.08,-0.27,0.97,1032.0,0.54,0.0,3.0
2024-02-21 00:00:00,1.1,-0.6,189.0,0.0,63.9,241.0,15.3,8.0,1.43,-0.46,0.89,1032.0,0.77,0.0,3.0
2024-02-21 00:15:00,1.1,-1.0,198.0,0.0,64.1,241.0,15.3,8.0,1.23,-0.63,0.98,1031.0,0.6,0.0,3.0
2024-02-21 00:30:00,1.0,-1.2,186.0,0.0,66.2,241.0,15.4,8.0,1.2,-0.82,0.9,1032.0,0.67,0.0,2.9
2024-02-21 00:45:00,1.1,-1.5,193.0,0.0,66.0,241.0,15.3,8.0,0.803,-0.91,0.98,1031.0,0.11,0.0,3.0
2024-02-21 01:00:00,1.1,-1.8,196.0,0.0,65.9,241.0,15.3,8.0,0.921,-1.25,1.05,1032.0,0.16,0.0,2.9
2024-02-21 01:15:00,1.1,-1.9,175.0,0.0,66.5,241.0,15.3,8.0,0.098,-1.33,0.93,1032.0,0.0,0.0,2.9
2024-02-21 01:30:00,1.0,-2.0,190.0,0.0,65.8,242.0,15.3,8.0,0.666,-1.47,0.99,1031.0,0.13,0.0,3.0
2024-02-21 01:45:00,1.0,-2.3,193.0,0.0,67.2,242.0,15.3,8.0,0.803,-1.6,0.99,1032.0,0.36,0.0,3.0
2024-02-21 02:00:00,1.0,-2.5,186.0,0.0,69.0,242.0,15.3,8.0,0.627,-1.7,0.92,1032.0,0.36,0.0,2.9
2024-02-21 02:15:00,0.9,-2.7,199.0,0.0,65.7,243.0,15.3,8.0,0.842,-1.76,0.73,1032.0,0.33,0.0,3.0
2024-02-21 02:30:00,0.9,-2.9,209.0,0.0,65.0,244.0,15.3,8.0,0.451,-1.74,0.72,1032.0,0.04,0.0,3.0
2024-02-21 02:45:00,0.9,-3.0,196.0,0.0,66.6,241.0,15.3,8.0,0.49,-1.62,0.44,1032.0,0.09,0.0,3.0
2024-02-21 03:00:00,0.9,-3.3,186.0,0.0,69.2,240.0,15.3,8.0,1.04,-1.34,0.14,1032.0,0.49,0.0,3.5
2024-02-21 03:15:00,0.9,-3.6,208.0,0.0,70.7,239.0,15.3,8.0,1.27,-0.91,-0.21,1032.0,0.37,0.0,3.1
2024-02-21 03:30:00,0.9,-3.8,206.0,0.0,71.1,239.0,15.3,8.0,0.588,-0.5,-0.44,1032.0,0.07,0.0,3.3
2024-02-21 03:45:00,0.9,-3.9,0.0,0.0,70.6,239.0,15.3,8.0,0.0,-0.11,-0.47,1032.0,0.0,0.0,3.3
2024-02-21 04:00:00,0.8,-4.0,191.0,0.0,72.6,238.0,15.3,8.0,0.666,0.3,-0.53,1031.0,0.03,0.0,3.3
2024-02-21 04:15:00,0.8,-4.1,175.0,0.0,76.0,239.0,15.3,8.0,1.04,0.74,-0.39,1032.0,0.51,0.0,3.1
2024-02-21 04:30:00,0.8,-4.2,186.0,0.0,77.8,239.0,15.3,8.0,1.16,1.23,-0.17,1032.0,0.51,0.0,2.9
2024-02-21 04:45:00,0.8,-4.5,174.0,0.0,78.2,238.0,15.3,8.0,0.881,1.61,-0.02,1032.0,0.46,0.0,2.9
2024-02-21 05:00:00,0.8,-4.8,183.0,0.0,77.0,238.0,15.3,8.0,0.588,1.89,0.03,1032.0,0.08,0.0,3.2
2024-02-21 05:15:00,0.8,-4.9,0.0,0.0,78.4,238.0,15.3,8.0,0.0,2.13,0.15,1031.0,0.0,0.0,3.1
2024-02-21 05:30:00,0.8,-5.0,166.0,0.0,78.9,238.0,15.3,8.0,0.901,2.31,0.17,1032.0,0.47,0.0,3.0
2024-02-21 05:45:00,0.8,-5.1,198.0,0.0,78.9,238.0,15.3,8.0,0.744,2.45,0.19,1032.0,0.17,0.0,3.1
2024-02-21 06:00:00,0.8,-5.4,196.0,0.0,79.0,238.0,15.3,8.0,0.94,2.55,0.39,1032.0,0.29,0.0,2.9
2024-02-21 06:15:00,0.8,-5.4,187.0,0.0,80.0,237.0,15.3,8.0,1.74,2.65,0.58,1032.0,0.76,0.0,3.2
2024-02-21 06:30:00,0.8,-5.5,188.0,0.0,80.0,235.0,15.3,8.0,1.94,2.73,0.22,1032.0,1.34,0.0,3.1
2024-02-21 06:45:00,0.8,-5.6,212.0,0.0,80.7,235.0,15.3,8.0,2.0,2.79,0.42,1032.0,0.7,0.0,3.0
2024-02-21 07:00:00,0.8,-5.7,220.0,0.0,82.0,236.0,15.3,8.0,0.921,2.82,0.37,1032.0,0.11,0.0,2.8
2024-02-21 07:15:00,0.8,-5.7,212.0,0.0,82.7,236.0,15.3,8.0,1.55,2.81,0.48,1032.0,0.2,0.0,2.9
2024-02-21 07:30:00,0.8,-5.8,218.0,0.0,83.1,235.0,15.3,8.0,0.686,2.78,0.52,1032.0,0.1,0.0,2.8
2024-02-21 07:45:00,0.8,-5.8,184.0,0.0,83.8,235.0,15.3,8.0,1.21,2.71,0.58,1032.0,0.5,0.0,2.8
2024-02-21 08:00:00,0.8,-5.9,187.0,0.0,84.2,236.0,15.3,8.0,1.29,2.59,0.68,1031.0,0.45,0.0,2.9
2024-02-21 08:15:00,0.8,-6.0,183.0,0.0,85.3,236.0,15.3,8.0,0.784,2.44,0.72,1032.0,0.08,0.0,2.8
2024-02-21 08:30:00,0.8,-6.1,182.0,0.0,86.2,235.0,15.4,8.0,1.27,2.25,0.79,1031.0,0.24,0.0,2.8
2024-02-21 08:45:00,0.8,-6.2,182.0,0.0,86.0,236.0,15.3,8.0,1.16,2.04,0.88,1031.0,0.55,0.0,2.8
2024-02-21 09:00:00,0.7,-6.2,185.0,0.0,85.4,236.0,15.4,8.0,1.16,1.82,0.99,1032.0,0.41,0.0,2.8
2024-02-21 09:15:00,0.7,-6.2,165.0,0.0,84.8,236.0,15.4,8.0,0.862,1.59,1.01,1031.0,0.27,0.0,2.8
2024-02-21 09:30:00,0.7,-6.2,44.0,0.0,85.1,236.0,15.4,8.0,0.431,1.35,1.04,1032.0,0.03,0.0,2.8
2024-02-21 09:45:00,0.7,-6.0,48.0,0.0,85.0,236.0,15.4,8.0,0.137,1.13,1.04,1032.0,0.0,0.0,2.7
2024-02-21 10:00:00,0.7,-6.1,19.0,0.0,85.3,236.0,15.4,8.0,0.979,0.91,1.07,1031.0,0.12,0.0,2.8
2024-02-21 10:15:00,0.7,-5.9,27.0,0.0,85.3,235.0,15.4,8.0,1.04,0.71,1.01,1032.0,0.08,0.0,2.7
2024-02-21 10:30:00,0.7,-6.4,28.0,0.0,85.4,236.0,15.5,8.0,0.451,0.51,1.08,1032.0,0.03,0.0,2.8
2024-02-21 10:45:00,0.7,-6.4,28.0,0.0,87.5,235.0,15.5,8.0,0.255,0.33,0.93,1032.0,0.0,0.0,2.9
2024-02-21 11:00:00,0.7,-6.8,28.0,0.0,88.5,235.0,15.5,8.0,0.627,0.15,0.92,1032.0,0.05,0.0,2.7
2024-02-21 11:15:00,0.7,-6.8,140.0,0.0,89.9,235.0,15.5,8.0,1.2,-0.03,0.92,1032.0,0.45,0.0,2.8
2024-02-21 11:30:00,0.7,-6.9,183.0,0.0,90.5,234.0,15.6,8.0,1.27,-0.19,0.92,1032.0,0.44,0.1,2.8
2024-02-21 11:45:00,0.7,-7.1,183.0,0.0,91.0,235.0,15.6,8.0,1.37,-0.36,0.87,1032.0,0.74,2.9,2.6
2024-02-21 12:00:00,0.7,-7.1,172.0,0.0,91.2,235.0,15.6,8.0,0.881,-0.53,1.1,1032.0,0.4,11.6,2.8
2024-02-21 12:15:00,0.7,-6.9,191.0,0.0,91.9,235.0,15.6,8.0,0.646,-0.68,0.98,1032.0,0.11,27.2,2.8
2024-02-21 12:30:00,0.7,-6.0,166.0,0.0,89.3,236.0,15.5,8.0,1.25,-0.84,0.93,1033.0,0.72,58.2,2.8
2024-02-21 12:45:00,0.7,-5.2,190.0,0.0,84.2,236.0,15.6,8.0,1.86,-0.99,0.94,1033.0,1.27,104.0,2.8
2024-02-21 13:00:00,0.7,-4.8,189.0,0.0,79.6,236.0,15.5,8.0,2.14,-1.13,0.94,1032.0,1.6,152.0,2.7
2024-02-21 13:15:00,0.8,-3.9,182.0,0.0,74.0,236.0,15.6,8.0,1.96,-1.26,0.76,1033.0,1.4,198.0,2.7
2024-02-21 13:30:00,0.8,-3.5,188.0,0.0,71.3,235.0,15.6,8.0,1.9,-1.37,0.86,1032.0,1.32,248.0,2.7
2024-02-21 13:45:00,0.8,-3.0,195.0,0.0,70.1,236.0,15.6,8.0,1.98,-1.45,0.9,1033.0,1.29,298.0,2.8
2024-02-21 14:00:00,0.9,-2.1,196.0,0.0,67.4,236.0,15.5,8.0,2.17,-1.48,0.77,1033.0,1.36,347.0,2.7
2024-02-21 14:15:00,0.8,-0.7,192.0,0.0,59.6,236.0,15.5,8.0,4.17,-1.42,0.61,1032.0,2.98,397.0,2.6
2024-02-21 14:30:00,0.9,0.1,188.0,0.0,53.9,237.0,15.4,8.0,5.29,-1.26,0.48,1032.0,3.82,446.0,3.0
2024-02-21 14:45:00,1.0,0.6,188.0,0.0,50.4,236.0,15.5,8.0,6.62,-0.9,0.08,1032.0,4.29,473.0,3.1
2024-02-21 15:00:00,1.0,1.1,191.0,0.0,46.4,236.0,15.5,8.0,8.21,-0.45,-0.15,1031.0,5.97,540.0,3.0
2024-02-21 15:15:00,1.0,1.3,190.0,0.0,45.8,235.0,15.5,8.0,9.09,-0.03,-0.59,1032.0,5.86,572.0,3.0
2024-02-21 15:30:00,0.9,1.7,190.0,0.0,47.2,235.0,15.5,8.0,8.4,0.42,-0.68,1032.0,5.8,610.0,3.1
2024-02-21 15:45:00,1.0,2.0,188.0,0.0,46.5,234.0,15.5,8.0,8.68,0.86,-0.66,1031.0,5.9,631.0,4.4
2024-02-21 16:00:00,1.0,2.1,190.0,0.0,46.3,233.0,15.5,8.0,9.5,1.36,-0.44,1031.0,6.22,677.0,3.4
2024-02-21 16:15:00,1.0,2.4,184.0,0.0,44.5,233.0,15.5,8.0,9.21,1.86,-0.28,1030.0,5.99,707.0,3.8
2024-02-21 16:30:00,1.0,2.6,187.0,0.0,44.3,234.0,15.5,8.0,8.72,2.25,-0.1,1030.0,6.52,646.0,3.2
2024-02-21 16:45:00,1.0,2.9,187.0,0.0,44.5,234.0,15.5,8.0,8.42,2.58,-0.1,1030.0,5.34,671.0,3.1
2024-02-21 17:00:00,1.0,3.2,186.0,0.0,45.4,234.0,15.5,8.0,8.31,2.85,0.04,1030.0,4.88,639.0,3.0
2024-02-21 17:15:00,1.0,3.3,187.0,0.0,47.0,234.0,15.5,8.0,7.25,3.05,0.05,1029.0,5.35,649.0,3.1
2024-02-21 17:30:00,1.0,3.5,190.0,0.0,48.5,234.0,15.5,8.0,8.07,3.24,0.06,1029.0,4.74,713.0,3.0
2024-02-21 17:45:00,1.0,3.6,190.0,0.0,48.9,234.0,15.5,8.0,6.72,3.39,0.05,1028.0,4.66,654.0,3.2
2024-02-21 18:00:00,1.0,3.8,190.0,0.0,48.5,233.0,15.5,8.0,7.56,3.55,0.11,1027.0,4.85,636.0,2.9
2024-02-21 18:15:00,1.1,3.9,188.0,0.0,48.6,233.0,15.5,8.0,8.54,3.7,0.25,1027.0,5.42,731.0,3.1
2024-02-21 18:30:00,1.1,4.1,194.0,0.0,50.3,232.0,15.5,8.0,7.42,3.83,0.52,1027.0,5.0,719.0,2.8
2024-02-21 18:45:00,1.1,4.2,200.0,0.0,50.1,231.0,15.5,8.0,8.36,3.9,0.52,1027.0,4.24,694.0,2.7
2024-02-21 19:00:00,1.1,4.2,198.0,0.0,50.6,231.0,15.4,8.0,8.11,3.95,0.3,1027.0,5.15,662.0,3.0
2024-02-21 19:15:00,1.1,4.5,198.0,0.0,49.0,231.0,15.5,8.0,8.07,3.97,0.49,1027.0,5.07,631.0,2.7
2024-02-21 19:30:00,1.1,4.2,194.0,0.0,51.5,232.0,15.5,8.0,8.19,3.91,0.52,1026.0,5.07,596.0,2.8
2024-02-21 19:45:00,1.1,4.3,193.0,0.0,50.7,232.0,15.4,8.0,7.78,3.85,0.5,1025.0,5.54,555.0,2.8
2024-02-21 20:00:00,1.2,4.4,191.0,0.0,50.0,232.0,15.4,8.0,7.68,3.7,0.78,1026.0,4.63,483.0,2.7
2024-02-21 20:15:00,1.2,4.6,192.0,0.0,50.3,234.0,15.4,8.0,7.86,3.52,0.9,1026.0,5.1,417.0,2.9
2024-02-21 20:30:00,1.2,4.7,193.0,0.0,49.2,234.0,15.4,8.0,6.46,3.32,0.88,1026.0,4.88,312.0,2.7
2024-02-21 20:45:00,1.3,4.9,199.0,0.0,49.1,234.0,15.4,8.0,7.23,3.09,0.88,1025.0,3.8,251.0,2.7
2024-02-21 21:00:00,1.3,5.1,210.0,0.0,46.9,235.0,15.4,8.0,6.99,2.85,0.99,1025.0,2.64,228.0,2.9
2024-02-21 21:15:00,1.4,5.3,208.0,0.0,46.1,236.0,15.4,8.0,6.35,2.59,0.98,1026.0,2.69,160.0,2.9
2024-02-21 21:30:00,1.4,4.7,200.0,0.0,49.8,236.0,15.3,8.0,6.5,2.34,1.01,1026.0,4.0,173.0,3.1
